sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt705,179,0.56161338925633,0.603096457339736,67.9596479,124.5272285,67.9596479,124.5272285,0.547886655000376
pt7051,177,0.456452936349783,0.538644927838744,67.1829676,-107.0629372,67.1829676,-107.0629372,0.474470283778678
pt7062,171,0.5327173795092,0.643868409064518,68.9235832,139.6579139,68.9235832,139.6579139,0.582366581527606
pt7069,205,0.508436574779384,0.593340871432737,73.6247634,103.7081102,73.6247634,103.7081102,0.513580793830459
pt7070,220,0.789035042190026,0.814579353187155,59.5059135,-124.201007,59.5059135,-124.201007,0.786245274280631
pt7075,184,0.29534103534945,0.267659931742027,61.0856152,141.5339183,61.0856152,141.5339183,0.240632155541037
pt7079,232,0.657607454687857,0.619889179744077,68.4949148,-131.871748,68.4949148,-131.871748,0.558069749820682
pt7080,237,0.209964343849314,0.31874936896308,69.0202653,-70.4979182,69.0202653,-70.4979182,0.25172030038375
pt7086,223,0.79463318404625,0.807140635511807,59.1966991,-127.8694683,59.1966991,-127.8694683,0.777379530048154
pt7090,183,0.497026751013307,0.543096308563399,68.7844583,165.3928684,68.7844583,165.3928684,0.474142428008617
pt7103,162,0.32072773057503,0.335234764393989,57.7282213,-70.4875095,57.7282213,-70.4875095,0.320982451485593
pt7116,214,0.700386917188587,0.76226290748695,63.7432538,174.3523335,63.7432538,174.3523335,0.718053698785674
pt7126,214,0.883253486643501,0.860452439356773,59.2559894,34.1950254,59.2559894,34.1950254,0.848985459861452
pt7132,202,0.618372313844197,0.655053964867806,71.8586552,119.6557662,71.8586552,119.6557662,0.59147788404776
pt7134,245,0.611258666482701,0.709589041079711,58.1902042,-124.0310934,58.1902042,-124.0310934,0.683197760982246
pt7135,216,0.340012437558144,0.350466795097064,68.0127897,-64.9463477,68.0127897,-64.9463477,0.281130792074459
pt7151,192,0.765713778541877,0.78787072445698,58.9810043,116.691829,58.9810043,116.691829,0.776046237438512
pt7155,233,0.314303576249272,0.379331188270709,64.8916918,-98.7590954,64.8916918,-98.7590954,0.31970949799738
pt7159,181,0.177652727738794,0.208221826792395,68.9013815,-121.2371487,68.9013815,-121.2371487,0.160109994691726
pt7161,185,0.863293567183481,0.84003290686789,51.5338756,133.7601188,51.5338756,133.7601188,0.843767412649333
pt7164,180,0.813137690675826,0.833983681172915,59.3196017,-154.574912,59.3196017,-154.574912,0.809471335443114
pt7165,142,0.40788300020566,0.512516473562449,60.5854904,-126.2125748,60.5854904,-126.2125748,0.451968739561572
pt7182,235,0.763726715076137,0.787295013766731,63.8694802,103.8177013,63.8694802,103.8177013,0.722124235184227
pt7188,174,0.641373990293119,0.702939330432655,59.1782725,152.503675,59.1782725,152.503675,0.657644864487505
pt7193,239,0.668031131172161,0.659734875873705,58.0966882,-112.9570885,58.0966882,-112.9570885,0.612309064645673
pt7197,210,0.78761709670068,0.81523416253609,64.8822268,101.7197438,64.8822268,101.7197438,0.772563701188376
pt7198,170,0.258711774865387,0.289366526306048,58.2461145,-76.7352885,58.2461145,-76.7352885,0.27453030789219
pt72,184,0.680370083358926,0.714409507957664,66.1267454,99.4846236,66.1267454,99.4846236,0.676665406815117
pt7200,182,0.111029329778392,0.159843476192858,72.405577,-119.4971634,72.405577,-119.4971634,0.1176325864629
pt7206,189,0.668119013509194,0.675569284966073,51.2872829,-84.246021,51.2872829,-84.246021,0.66481202982837
pt7209,125,0.531903235527794,0.490938478634206,58.0798639,78.7593685,58.0798639,78.7593685,0.427686754649551
pt721,161,0.516620035545232,0.554258033822067,57.1864138,-96.8619593,57.1864138,-96.8619593,0.489729855817266
pt7222,228,0.609502632030993,0.675900340779257,61.9263033,-100.2017627,61.9263033,-100.2017627,0.62575456643075
pt7230,246,0.614979787964305,0.710630646244503,62.5808828,130.2354022,62.5808828,130.2354022,0.669206768090242
pt7231,240,0.82282937075495,0.831156920502643,63.6191338,75.7167035,63.6191338,75.7167035,0.790216807413794
pt7235,248,0.758606851430726,0.778372941333301,61.1117914,55.9343238,61.1117914,55.9343238,0.728275678751823
pt724,132,0.452603332431927,0.49494136332978,58.6025753,115.5382792,58.6025753,115.5382792,0.438129209218387
pt7240,244,0.713282429851875,0.719390397277502,55.5219328,-65.2857785,55.5219328,-65.2857785,0.661862425444543
pt7241,176,0.510015802212366,0.502643329280225,64.8565824,165.8446419,64.8565824,165.8446419,0.451804668036715
pt7244,189,0.465635465614516,0.535276636554149,62.1799806,-161.8905579,62.1799806,-161.8905579,0.465263430216598
pt7252,174,0.800546930134086,0.843303887592788,50.1823335,110.1474733,50.1823335,110.1474733,0.838234583946533
pt7253,223,0.596619448576568,0.624895067588241,66.1798534,-112.2302168,66.1798534,-112.2302168,0.569994086128216
pt7256,200,0.487609756481091,0.536134395137465,55.0739411,111.7885244,55.0739411,111.7885244,0.527988703771774
pt7269,201,0.624539628549225,0.64422090815859,64.1088496,140.0722287,64.1088496,140.0722287,0.596030143815105
pt7275,203,0.497861546431372,0.566395324502348,65.7503905,80.0573558,65.7503905,80.0573558,0.521244032137043
pt7292,237,0.77224730768782,0.788032479090976,59.2346982,59.0523258,59.2346982,59.0523258,0.76556303539828
pt7296,167,0.750783347609436,0.800706713780919,59.8759739,112.7048961,59.8759739,112.7048961,0.793587104504001
pt7303,234,0.680274730130249,0.727989980951163,49.9760563,132.2986047,49.9760563,132.2986047,0.717316771789793
pt7308,240,0.82840770450596,0.886681421023679,58.2880929,28.5887965,58.2880929,28.5887965,0.850795311882019
pt7314,193,0.647236692002144,0.653618796489433,54.7261836,-58.2061329,54.7261836,-58.2061329,0.642144626964154
pt7316,205,0.650157936178208,0.687711872422042,67.8299267,71.3461591,67.8299267,71.3461591,0.639044964348486
pt732,219,0.713348473378754,0.673099087477399,58.7076361,100.0107853,58.7076361,100.0107853,0.650583725579628
pt7323,167,0.403246919977847,0.531878151550736,69.4675861,139.2305546,69.4675861,139.2305546,0.478606958388799
pt7329,195,0.497240003073873,0.505630251640259,71.9929988,78.9638627,71.9929988,78.9638627,0.43865518777097
pt7337,193,0.858823336652652,0.853225432760732,65.5535337,95.5176005,65.5535337,95.5176005,0.843291448538622
pt7338,140,0.727934299499133,0.770114180966894,61.1826874,-123.9192277,61.1826874,-123.9192277,0.711207159884803
pt7369,214,0.726591979850412,0.767037979124638,58.4687081,-113.4076156,58.4687081,-113.4076156,0.759997987296678
pt7373,171,0.690473185639103,0.713999720314719,58.5497548,76.4228623,58.5497548,76.4228623,0.672084552935593
pt7377,134,0.666210238045081,0.734634556342878,49.0630349,-84.0339227,49.0630349,-84.0339227,0.677052830778317
pt738,166,0.849862495702991,0.85611602858057,58.7789092,67.675302,58.7789092,67.675302,0.845029056022048
pt7388,221,0.750279605263158,0.81197635574517,61.7074802,-97.4894985,61.7074802,-97.4894985,0.784883030859408
pt7405,204,0.290319520340012,0.330856888903796,70.6152998,-106.3232753,70.6152998,-106.3232753,0.270172268064343
pt7406,128,0.623311615158589,0.64444499856621,54.1226015,104.154094,54.1226015,104.154094,0.577188162389437
pt743,169,0.58229252648814,0.63976935151165,61.3782485,-159.4836539,61.3782485,-159.4836539,0.569547624559038
pt7432,222,0.543357932721283,0.57057476506751,60.468623,-105.0561729,60.468623,-105.0561729,0.505163010928763
pt7435,182,0.526385010495516,0.568424699517629,67.0297543,-121.3153899,67.0297543,-121.3153899,0.509076820963354
pt7436,134,0.558514880311911,0.59598937483632,58.9457695,-120.6678025,58.9457695,-120.6678025,0.538565821101394
pt7439,122,0.497949221475623,0.629671242816849,60.8326802,-109.5165903,60.8326802,-109.5165903,0.538557063546817
pt7446,184,0.598289594314007,0.554532712957356,66.3563417,147.5743244,66.3563417,147.5743244,0.502907826296821
pt7450,182,0.716984462030455,0.763134830942387,67.6210696,55.7353436,67.6210696,55.7353436,0.724247906452945
pt7457,193,0.845868134771354,0.851223380279688,53.7165961,118.8751108,53.7165961,118.8751108,0.847169851241803
pt7460,191,0.879647149195409,0.873636659506346,67.9632069,122.362148,67.9632069,122.362148,0.825360094248487
pt7474,141,0.510535347930994,0.599695604095076,55.8672782,-103.6419274,55.8672782,-103.6419274,0.546775364558428
pt7478,203,0.703295443225549,0.731596546126837,53.5279373,-61.3961052,53.5279373,-61.3961052,0.706191710129093
pt7479,152,0.658205865599689,0.618210916021281,58.100501,101.224984,58.100501,101.224984,0.58213136304407
pt7483,251,0.787515913636603,0.783719749534608,50.3782587,-83.9004427,50.3782587,-83.9004427,0.777031330920943
pt7486,199,0.794275030623429,0.795997647523794,65.431834,58.1107275,65.431834,58.1107275,0.776197864121168
pt7492,162,0.586605005971728,0.602929196330535,51.6074037,-74.5834102,51.6074037,-74.5834102,0.546804771946321
pt7494,236,0.555943234740396,0.632539958414858,65.0333993,107.9541827,65.0333993,107.9541827,0.580353045890049
pt7497,183,0.289629780259887,0.309663275840071,72.5848784,-121.3492251,72.5848784,-121.3492251,0.262982455566887
pt7500,229,0.681168688788189,0.683339540963983,68.7004923,137.421255,68.7004923,137.421255,0.615258425391908
pt7508,158,0.695062830460757,0.750918059742395,53.8579481,-103.1435586,53.8579481,-103.1435586,0.70979475965645
pt7512,178,0.829950885785034,0.841418332521252,57.003972,134.4308385,57.003972,134.4308385,0.837819758056172
pt7514,245,0.543336788269077,0.601054732232361,65.7038353,-106.0486523,65.7038353,-106.0486523,0.51959669770531
pt752,181,0.718861311056683,0.728220779537477,52.3065486,115.520002,52.3065486,115.520002,0.739113150496845
pt7529,234,0.53468357141607,0.600325759762484,68.0009083,109.3369477,68.0009083,109.3369477,0.528814604346535
pt753,218,0.323120134465676,0.376200441475791,69.9530374,-78.828637,69.9530374,-78.828637,0.305351960353325
pt7537,206,0.715909400277138,0.757614547109566,63.6527127,84.5312497,63.6527127,84.5312497,0.719485685934167
pt7543,235,0.612050090270042,0.688229056203606,64.0423953,125.6441525,64.0423953,125.6441525,0.635524787684316
pt7545,165,0.477922995407983,0.555190367718842,62.3588886,146.3344966,62.3588886,146.3344966,0.48966171281924
pt7555,239,0.75821673827623,0.751117739900628,58.0919535,87.5013045,58.0919535,87.5013045,0.7268505870434
pt7556,237,0.552501364380571,0.543601962158374,64.4531015,159.5126246,64.4531015,159.5126246,0.473412287344129
pt7563,186,0.593893376413571,0.62677055489798,70.1357533,133.5338279,70.1357533,133.5338279,0.586562635309897
pt7565,214,0.86596933115408,0.820326971088025,57.0286341,105.025638,57.0286341,105.025638,0.821518289606159
pt7566,233,0.671899748057085,0.729352055950146,62.7112839,-157.1083731,62.7112839,-157.1083731,0.700542517222483
pt7574,230,0.558121085100589,0.617219845826566,69.7310619,148.2071393,69.7310619,148.2071393,0.574510705349093
pt7576,226,0.809242503896144,0.81691872532782,63.1931703,133.2195707,63.1931703,133.2195707,0.795065634341683
pt7584,198,0.810994010864014,0.837012907652289,63.2421381,82.1312175,63.2421381,82.1312175,0.823311886282317
pt7587,222,0.71465055106757,0.737228862328464,67.067293,-125.7327449,67.067293,-125.7327449,0.687869031863019
pt7588,202,0.695347756835678,0.806674037591718,62.0223796,90.4793583,62.0223796,90.4793583,0.799346653163556
pt7589,213,0.782222629836834,0.813901562101673,64.3497934,104.524692,64.3497934,104.524692,0.780776359903862
pt7591,145,0.495850006079885,0.562849851247127,57.8997491,66.6034691,57.8997491,66.6034691,0.497130744640406
pt7595,192,0.761665960352215,0.763225560296954,49.6923581,-80.8562108,49.6923581,-80.8562108,0.753976158218679
pt7596,127,0.191128396592038,0.270126502901023,61.899807,-111.7207825,61.899807,-111.7207825,0.215665704908565
pt7599,233,0.749634614730975,0.770086364825962,53.7750149,114.2872004,53.7750149,114.2872004,0.737796663547849
pt7601,172,0.738811204736962,0.764440780994303,59.6131038,140.9015474,59.6131038,140.9015474,0.747453342705193
pt7609,195,0.709223405815164,0.753311628782309,64.8892677,106.0528264,64.8892677,106.0528264,0.723780971270266
pt7613,201,0.875100422026745,0.864385297845374,62.0422046,39.5464117,62.0422046,39.5464117,0.85408509361735
pt7614,191,0.840927491715843,0.829491966225134,65.121074,-160.3049666,65.121074,-160.3049666,0.803165298056341
pt7620,127,0.394724299001784,0.445231967630504,57.1507624,75.1758946,57.1507624,75.1758946,0.390791189610613
pt7629,188,0.377720313031644,0.471219580484846,72.8521684,125.4143482,72.8521684,125.4143482,0.426107242485938
pt7633,241,0.55251862439534,0.531073868931895,60.7079892,109.3354208,60.7079892,109.3354208,0.502487848325043
pt7634,238,0.56711537413483,0.594413722338754,68.6103962,122.4934054,68.6103962,122.4934054,0.526595154568383
pt7635,206,0.330763602619698,0.387479022378969,61.342444,-72.3816372,61.342444,-72.3816372,0.324754637637391
pt7638,167,0.438228825164958,0.534631573310874,64.6131024,-105.145469,64.6131024,-105.145469,0.465679934490584
pt7639,230,0.455864454445225,0.545927387677168,67.6769808,-99.51595,67.6769808,-99.51595,0.466070068712472
pt7642,170,0.784400068271036,0.813354441114943,56.8133177,60.8794674,56.8133177,60.8794674,0.794736697623387
pt7645,198,0.770963045989188,0.784008484770833,65.6982441,59.2071346,65.6982441,59.2071346,0.771417045040426
pt7646,224,0.81253787623729,0.778740307685403,50.6201798,-76.5950721,50.6201798,-76.5950721,0.78703569532921
pt7648,165,0.540522931847407,0.567106367577641,51.60969,-72.8562458,51.60969,-72.8562458,0.519878895502143
pt7649,194,0.643301606233473,0.646429630391905,69.1876369,162.0772655,69.1876369,162.0772655,0.57851252310859
pt7656,241,0.456628448423385,0.524816423820691,63.7415399,-92.4247362,63.7415399,-92.4247362,0.457464901457516
pt7659,216,0.730542411832929,0.765142465485166,61.3299947,141.8012621,61.3299947,141.8012621,0.753380198600837
pt7667,195,0.73602109685782,0.757425365749692,67.6427655,-139.2153195,67.6427655,-139.2153195,0.715660162417339
pt7675,186,0.494313194333016,0.497847116294337,68.6409921,78.5564246,68.6409921,78.5564246,0.436988183620148
pt7690,195,0.478447770526398,0.458343097476123,71.2892615,96.8141064,71.2892615,96.8141064,0.410592358630063
pt7691,186,0.887746726477324,0.88294888224105,57.2718387,80.5781406,57.2718387,80.5781406,0.885259356032781
pt7696,178,0.734754144466493,0.758913715236511,66.5202744,165.1822815,66.5202744,165.1822815,0.706371813119491
pt77,134,0.535970226953026,0.581528662420382,51.4229049,132.6171619,51.4229049,132.6171619,0.52761203713103
pt7701,165,0.55904359884793,0.605029123840817,64.2575641,87.056368,64.2575641,87.056368,0.551048046035033
pt7706,195,0.687405910312626,0.722982038464935,70.8211094,127.4665051,70.8211094,127.4665051,0.686813642835552
pt7711,197,0.785833751191579,0.811235862041269,59.8285673,150.62872,59.8285673,150.62872,0.802360492593656
pt7713,195,0.480790935087563,0.442992384993606,63.0784583,-114.9508641,63.0784583,-114.9508641,0.389574874957244
pt7719,231,0.530034125923554,0.576838502953821,70.2349457,147.509884,70.2349457,147.509884,0.522803468188886
pt7737,224,0.718989265327593,0.722875179836319,57.6392729,-66.4665673,57.6392729,-66.4665673,0.67515824811277
pt7738,217,0.649355399160582,0.694410052523513,68.085942,165.5158896,68.085942,165.5158896,0.639141252800448
pt7740,202,0.355128321392945,0.395511804454826,70.2367138,-81.2490052,70.2367138,-81.2490052,0.314469544595615
pt7749,141,0.557557836145417,0.642285781406002,64.2610947,-156.8297977,64.2610947,-156.8297977,0.567023785216929
pt7756,160,0.286319356792742,0.286355958111304,68.9651451,-163.030153,68.9651451,-163.030153,0.211905152558133
pt7762,176,0.672946988099369,0.782574797777994,52.3174187,-59.6254241,52.3174187,-59.6254241,0.760948564473128
pt7765,223,0.606104507471773,0.62837273536968,68.0537455,117.7043272,68.0537455,117.7043272,0.580792317895461
pt7769,152,0.41796861407843,0.487980836709678,67.1896483,51.0848086,67.1896483,51.0848086,0.413432893201718
pt7773,222,0.598470710212545,0.679667721518988,56.7713165,-93.200578,56.7713165,-93.200578,0.629890609918799
pt7777,211,0.579101754385965,0.617046435926393,71.2527916,108.1746711,71.2527916,108.1746711,0.565867800094777
pt7781,181,0.632688746463263,0.765893351078036,68.6620643,-136.776719,68.6620643,-136.776719,0.718403396578919
pt7783,248,0.525416020036687,0.561768957230395,58.8283482,138.8637647,58.8283482,138.8637647,0.51378905180583
pt7786,156,0.320747125924625,0.398860129134872,70.2764027,151.5311179,70.2764027,151.5311179,0.341453202392573
pt7790,129,0.520505769115801,0.47569780424265,56.9989712,87.8879447,56.9989712,87.8879447,0.411886884304211
pt78,225,0.51536161898746,0.598576168480534,63.3847157,77.362096,63.3847157,77.362096,0.552557476748318
pt780,232,0.739626652068079,0.765455890546082,59.0258211,135.3294241,59.0258211,135.3294241,0.746131705711099
pt7805,236,0.545116314749823,0.648482225768354,63.7555954,-99.6247951,63.7555954,-99.6247951,0.597375533951303
pt7808,239,0.724584133598099,0.7498203082867,63.105537,61.452021,63.105537,61.452021,0.70871077394226
pt781,235,0.479614609983126,0.52996139457325,66.1901495,145.8635007,66.1901495,145.8635007,0.479269610101758
pt7814,163,0.3188834118012,0.369595225366834,56.2098769,-70.5929483,56.2098769,-70.5929483,0.344743769764391
pt7815,225,0.72365519256092,0.76412469415916,65.6207067,110.1009539,65.6207067,110.1009539,0.737621778828011
pt7816,211,0.848517275777637,0.899927429984745,56.0883652,-120.4761137,56.0883652,-120.4761137,0.874708135181126
pt7820,138,0.72796514633858,0.758774668998251,59.7499281,9.7653567,59.7499281,9.7653567,0.701697852084618
pt7823,198,0.427028375766449,0.399523773609301,64.5970272,-71.5530746,64.5970272,-71.5530746,0.342368003007882
