sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt6808,235,0.802826000024957,0.861176777216407,64.7480567,-164.2721433,64.7480567,-164.2721433,0.814648932805994
pt6809,180,0.732562071451793,0.75713228035538,55.7735748,157.9835898,55.7735748,157.9835898,0.742219632219007
pt6813,178,0.542256570141628,0.587921096668413,69.3576792,130.7962364,69.3576792,130.7962364,0.527041085066793
pt6814,155,0.615674279325014,0.682462462462463,60.2615532,-131.6928874,60.2615532,-131.6928874,0.635378909900965
pt6815,202,0.659075089270564,0.6702750626635,66.959736,-129.8497585,66.959736,-129.8497585,0.633239510608318
pt6816,193,0.548701085295066,0.605799685298865,71.4813601,145.4597447,71.4813601,145.4597447,0.535651499687345
pt6817,228,0.582544168086805,0.570986061050691,67.4585941,-138.8667674,67.4585941,-138.8667674,0.519600290015716
pt6821,224,0.734102417606499,0.773886951857315,66.9783831,112.3802623,66.9783831,112.3802623,0.743619729372428
pt6828,228,0.346360445482288,0.435098385423303,57.2196267,-64.4257195,57.2196267,-64.4257195,0.391477805627108
pt6839,136,0.698503521607873,0.755526251223185,58.5758541,30.4070266,58.5758541,30.4070266,0.686707656292585
pt6844,222,0.534184464860995,0.556909080666967,68.5354472,90.1701347,68.5354472,90.1701347,0.508270722769655
pt6851,216,0.725904429203535,0.753135517815003,65.0299019,96.3406234,65.0299019,96.3406234,0.734340160540256
pt6858,190,0.629990679169378,0.64106662279207,67.0987647,-132.2477084,67.0987647,-132.2477084,0.576700418846827
pt6873,245,0.37684047660077,0.392988900423221,51.2755291,107.8185626,51.2755291,107.8185626,0.359710312000007
pt6877,221,0.687998236265888,0.741600418317336,60.1274315,63.4833643,60.1274315,63.4833643,0.726450589119332
pt6879,210,0.193620844933512,0.218670062414884,63.4448374,-67.6641984,63.4448374,-67.6641984,0.187352059563699
pt6881,201,0.753044058426859,0.768480226900247,68.0186494,88.3622487,68.0186494,88.3622487,0.738314031257217
pt6887,172,0.676423723145707,0.753866751174817,66.9447433,164.5083046,66.9447433,164.5083046,0.700622414411418
pt6889,159,0.525950038239894,0.639845896775762,61.5347419,92.4050133,61.5347419,92.4050133,0.591551334076028
pt6897,149,0.543050554903785,0.530272126332216,66.1094413,65.1232749,66.1094413,65.1232749,0.473389143100658
pt6901,171,0.80067688347594,0.829940471159325,50.974868,-93.3395086,50.974868,-93.3395086,0.804550334762819
pt6902,173,0.604204875332609,0.669844046057426,62.6139613,139.2281309,62.6139613,139.2281309,0.652827696556146
pt6910,200,0.89275603483673,0.867114304404474,59.5230882,147.0619724,59.5230882,147.0619724,0.850589794103456
pt6916,144,0.483365275370968,0.613154576455514,63.5246634,-155.3242177,63.5246634,-155.3242177,0.56358014984668
pt6924,224,0.11771910121298,0.129919984291395,66.2052135,-63.0814406,66.2052135,-63.0814406,0.110615077472306
pt6937,230,0.0891605148940907,0.141525731951264,67.7021861,-68.5760255,67.7021861,-68.5760255,0.0972613017864357
pt6942,242,0.453344120529016,0.478443542626936,63.8697539,-121.9471444,63.8697539,-121.9471444,0.434990977610922
pt6947,180,0.223272048198128,0.281479950392724,67.1068866,177.1780426,67.1068866,177.1780426,0.230404774595562
pt695,184,0.604750651583704,0.617131439492659,68.9053668,133.811551,68.9053668,133.811551,0.585723209822309
pt6952,182,0.839180942306213,0.813860581044891,57.8682574,134.0325157,57.8682574,134.0325157,0.806650837308988
pt6961,185,0.678359836267457,0.732205296928522,68.0953558,60.6159987,68.0953558,60.6159987,0.70361459527318
pt697,218,0.105743978289458,0.16351294772991,65.5623882,-63.7978998,65.5623882,-63.7978998,0.113641251244185
pt6977,174,0.414044634362116,0.451246626724826,72.6827524,123.9463795,72.6827524,123.9463795,0.364051991133994
pt6987,254,0.543008275429379,0.611439819636297,60.3478701,-126.8252256,60.3478701,-126.8252256,0.56886751014663
pt6997,163,0.71617224087445,0.720901582454192,60.9174775,85.1491553,60.9174775,85.1491553,0.680290363728815
pt7032,136,0.334561792885481,0.291531860543328,57.5441149,100.0065846,57.5441149,100.0065846,0.252692925673753
pt7042,174,0.760124819591027,0.806490046367832,52.0070907,112.9586962,52.0070907,112.9586962,0.802258773159198
pt7059,129,0.404594661693401,0.447544601106232,53.171586,106.348746,53.171586,106.348746,0.36511983817614
pt7071,200,0.558384553042717,0.709948366882007,73.3571672,92.9114241,73.3571672,92.9114241,0.639090014226342
pt7073,216,0.0745665296244861,0.177262893429866,70.3396395,-73.2790535,70.3396395,-73.2790535,0.131644521584742
pt7075,182,0.293972405885623,0.265591820684231,61.0856152,141.5339183,61.0856152,141.5339183,0.228690595146273
pt7079,172,0.638917805612456,0.699739171042291,68.4949148,-131.871748,68.4949148,-131.871748,0.633562934661407
pt7085,206,0.772979308226561,0.793782346768715,55.8550351,108.3703979,55.8550351,108.3703979,0.807074942274443
pt7097,152,0.725741072832263,0.767283911653737,50.5596646,-84.1893362,50.5596646,-84.1893362,0.715213972672147
pt7098,204,0.879874639410236,0.87207371741657,57.7432278,59.7868698,57.7432278,59.7868698,0.883381881578691
pt7100,250,0.455255630849984,0.552930707543672,48.3887116,108.7344266,48.3887116,108.7344266,0.508570046725726
pt7105,225,0.760427606901726,0.796034413654742,55.5297938,104.4326574,55.5297938,104.4326574,0.798623428071343
pt7107,240,0.633570030518095,0.736503379760509,64.3186782,-125.6651877,64.3186782,-125.6651877,0.685135539430557
pt7108,204,0.262474599776705,0.327174484299041,71.3933874,-107.5594178,71.3933874,-107.5594178,0.240759659398929
pt7110,244,0.473038276927089,0.492588321752275,66.3799514,140.3952228,66.3799514,140.3952228,0.443728704568111
pt7113,257,0.0712019870707707,0.0694233901617982,57.5612137,-130.5719262,57.5612137,-130.5719262,0.140189955599801
pt7119,227,0.564610756160699,0.593657811815878,58.549868,-116.7548213,58.549868,-116.7548213,0.550216824097488
pt712,144,0.761443095675235,0.786576109575232,60.0358208,10.5291438,60.0358208,10.5291438,0.722821295942024
pt7124,244,0.626746776480119,0.68110616905558,60.2591446,108.8993662,60.2591446,108.8993662,0.662277279515361
pt7126,209,0.892991733138335,0.857917908480021,59.2559894,34.1950254,59.2559894,34.1950254,0.856269711136932
pt7137,220,0.642988172254987,0.695226615774378,66.3680319,119.1710435,66.3680319,119.1710435,0.656221964910285
pt7140,248,0.786434463794684,0.772248217167483,51.85968,140.7124696,51.85968,140.7124696,0.768323960583246
pt7158,192,0.775836210454266,0.785907407866196,66.5583428,157.278217,66.5583428,157.278217,0.745686537606408
pt7160,155,0.633043212884469,0.683964204896112,52.2711228,-102.1537,52.2711228,-102.1537,0.652130926645216
pt7178,250,0.446926588294147,0.552605559329029,63.7786374,150.0026237,63.7786374,150.0026237,0.470401756271626
pt7184,159,0.398411182718518,0.480890292891477,66.5328941,109.0562299,66.5328941,109.0562299,0.412319917113906
pt7186,163,0.651698660901674,0.71878249334526,58.9230151,72.6181792,58.9230151,72.6181792,0.674194611632983
pt7194,137,0.45972806983971,0.500298044825942,61.9685257,-122.2617789,61.9685257,-122.2617789,0.441009523090463
pt7195,209,0.765300893795127,0.777639822738386,63.4049475,104.3990812,63.4049475,104.3990812,0.76788968750698
pt7198,159,0.203427103664894,0.269713011981053,58.2461145,-76.7352885,58.2461145,-76.7352885,0.264390056912728
pt72,193,0.67900921635637,0.719612955346651,66.1267454,99.4846236,66.1267454,99.4846236,0.683864330463347
pt7200,178,0.104452020090699,0.156694199734339,72.405577,-119.4971634,72.405577,-119.4971634,0.107200510203618
pt7202,164,0.413587877858749,0.45154247133799,58.677472,-132.6787403,58.677472,-132.6787403,0.381027013842422
pt7217,224,0.659154712494358,0.715051023741393,56.1813213,-89.1904709,56.1813213,-89.1904709,0.683101512545094
pt7221,182,0.176933607131957,0.239644771731321,64.4504418,-84.5391578,64.4504418,-84.5391578,0.192513873104349
pt7222,176,0.535019634439393,0.640381935126432,61.9263033,-100.2017627,61.9263033,-100.2017627,0.587228941914981
pt7226,175,0.656570112670837,0.742641534821659,58.9000726,160.0533538,58.9000726,160.0533538,0.719067805594188
pt7229,198,0.758624036993567,0.751483076497345,62.5050111,133.25933,62.5050111,133.25933,0.737476888473176
pt7231,175,0.800260166762159,0.87491236761668,63.6191338,75.7167035,63.6191338,75.7167035,0.847169307331051
pt7233,156,0.427170963694893,0.509290921671464,56.7843259,116.3635144,56.7843259,116.3635144,0.472094933262317
pt7234,237,0.576623507792826,0.568404444152258,68.2014027,131.5741839,68.2014027,131.5741839,0.531622405756203
pt7235,176,0.851525095486578,0.849749652880044,61.1117914,55.9343238,61.1117914,55.9343238,0.844035100360347
pt7236,213,0.634734648854026,0.643739319487616,67.5545842,77.2973936,67.5545842,77.2973936,0.596229660151691
pt7245,248,0.761046863258985,0.810516550706304,57.3107059,88.6297793,57.3107059,88.6297793,0.763809805069344
pt7247,147,0.397763600971853,0.402574653924629,69.1867849,163.9696573,69.1867849,163.9696573,0.346118016738021
pt7278,203,0.287015689141315,0.361687915327828,66.1891525,-108.2520465,66.1891525,-108.2520465,0.323887773174547
pt7284,212,0.482720849428894,0.511086265329653,70.8742376,-108.3604515,70.8742376,-108.3604515,0.464029472799617
pt7291,199,0.898277676923312,0.881839011002845,55.2570154,59.5393915,55.2570154,59.5393915,0.8872364102124
pt7295,217,0.722452387834409,0.787093896085846,67.6419044,-141.3475908,67.6419044,-141.3475908,0.734153778991124
pt7297,220,0.657683510982609,0.695368940142568,59.6254548,-100.6156841,59.6254548,-100.6156841,0.651553822612447
pt73,230,0.83332152221671,0.833211822959385,49.2275034,-72.5123312,49.2275034,-72.5123312,0.817219606431371
pt7313,227,0.71342383107089,0.782612745520056,63.3298175,135.3062076,63.3298175,135.3062076,0.748953015996138
pt7319,212,0.776421155654479,0.751850155060615,56.1780222,118.6007126,56.1780222,118.6007126,0.74136415847168
pt7323,154,0.364480769230769,0.485175797804699,69.4675861,139.2305546,69.4675861,139.2305546,0.401568009041586
pt7338,214,0.802672891358309,0.829069362591013,61.1826874,-123.9192277,61.1826874,-123.9192277,0.808968072889295
pt7340,210,0.872180987724807,0.852222126305436,55.0799852,103.379436,55.0799852,103.379436,0.856722609243107
pt7347,175,0.706389882938073,0.704583988645518,58.6058643,81.5778922,58.6058643,81.5778922,0.669938541505031
pt7350,195,0.795854795010213,0.824178283247114,59.9511511,99.8689405,59.9511511,99.8689405,0.815431025372775
pt7355,218,0.0132588693800475,0.0340392845385713,66.6423569,-62.4551438,66.6423569,-62.4551438,0.0777900289508154
pt7366,165,0.558360778967571,0.576729323921159,69.4250113,118.5261258,69.4250113,118.5261258,0.510408336113883
pt7367,172,0.734095651575721,0.766099149136345,57.0623482,160.2840117,57.0623482,160.2840117,0.713213382472572
pt7369,186,0.625328171876121,0.718843169841575,58.4687081,-113.4076156,58.4687081,-113.4076156,0.702515703532825
pt7370,166,0.539700067149146,0.594877541438719,64.4860294,90.8834803,64.4860294,90.8834803,0.552560997782794
pt7377,172,0.797375355682117,0.7888203756048,49.0630349,-84.0339227,49.0630349,-84.0339227,0.781673241759472
pt7379,180,0.741558678552901,0.767495174558598,65.3139812,53.7919052,65.3139812,53.7919052,0.736053255633903
pt7383,186,0.596751853380978,0.67237835559045,63.8428413,145.0244099,63.8428413,145.0244099,0.657754313401859
pt7392,177,0.821413704121049,0.81099428499258,56.9027668,105.9882215,56.9027668,105.9882215,0.817769769534885
pt7397,196,0.753730669715386,0.799373852264729,62.5385882,150.0872482,62.5385882,150.0872482,0.775413966479939
pt7403,200,0.51521454701542,0.620184107305224,72.8097166,94.6639388,72.8097166,94.6639388,0.555800086382828
pt7405,217,0.267207893666852,0.343224823804686,70.6152998,-106.3232753,70.6152998,-106.3232753,0.280477686499553
pt7411,213,-0.00470476097370224,0.0186240238964316,67.9240501,-67.1429051,67.9240501,-67.1429051,0.0349837598014423
pt7421,143,0.530583366788173,0.579184522426409,56.2528878,-108.0613737,56.2528878,-108.0613737,0.527165411210633
pt743,230,0.649224302521195,0.717197723467413,61.3782485,-159.4836539,61.3782485,-159.4836539,0.695617886398457
pt7435,210,0.520236379885823,0.579016785194211,67.0297543,-121.3153899,67.0297543,-121.3153899,0.526155410890372
pt745,242,0.606229738647807,0.625649276417507,51.3340682,108.5187943,51.3340682,108.5187943,0.572327296413276
pt7452,193,0.806660825572379,0.8150855063427,65.6045379,57.8057851,65.6045379,57.8057851,0.797600313798629
pt7462,219,0.830527896555675,0.851338064438455,55.2311276,-119.2632944,55.2311276,-119.2632944,0.850849559970536
pt7466,231,0.616962643296287,0.642042756426594,65.2446803,133.0581621,65.2446803,133.0581621,0.609611407633496
pt7469,132,0.540219960941515,0.590639890026976,59.6093683,81.1343189,59.6093683,81.1343189,0.54954114489748
pt7473,224,0.658928211941861,0.719626491061523,65.1441757,164.1715573,65.1441757,164.1715573,0.665195184570977
pt7483,147,0.631039651547518,0.674534428165083,50.3782587,-83.9004427,50.3782587,-83.9004427,0.647783471908622
pt7502,208,0.304662585494406,0.366434274687016,65.2796692,-74.0765548,65.2796692,-74.0765548,0.30691972449635
pt7509,208,0.792639941178377,0.795495257926946,60.628458,56.0605604,60.628458,56.0605604,0.787199421219423
pt752,249,0.639067744727565,0.721279090649792,52.3065486,115.520002,52.3065486,115.520002,0.696293476416539
pt7523,211,0.221957679830957,0.289646840162992,69.3323147,-114.9384872,69.3323147,-114.9384872,0.228846386175652
pt7529,168,0.490292055249884,0.570928991978504,68.0009083,109.3369477,68.0009083,109.3369477,0.501046520658974
pt7535,165,0.527334709681212,0.582631588123507,57.569773,118.9552144,57.569773,118.9552144,0.527003156587723
pt7537,207,0.71031207192549,0.762189958580558,63.6527127,84.5312497,63.6527127,84.5312497,0.74021471466953
pt7542,148,0.493783398007532,0.464021441472936,59.6015136,-109.860292,59.6015136,-109.860292,0.397999962010532
pt7545,170,0.552023526556407,0.583369762786738,62.3588886,146.3344966,62.3588886,146.3344966,0.539525074750413
pt756,260,0.761322920165715,0.736473518548532,49.2180826,139.8344052,49.2180826,139.8344052,0.700820682414082
pt7565,262,0.524831114502954,0.578425728945063,57.0286341,105.025638,57.0286341,105.025638,0.509399992294176
pt7571,205,0.697920322570961,0.735886528300499,62.4368411,-139.7567701,62.4368411,-139.7567701,0.678658585943878
pt7573,139,0.52710859182281,0.57839479714671,61.767077,70.2161728,61.767077,70.2161728,0.510893813159545
pt7576,188,0.843341787537117,0.856506536462435,63.1931703,133.2195707,63.1931703,133.2195707,0.834542604792835
pt7582,144,0.299354562725683,0.334264456337293,60.798402,-108.6171096,60.798402,-108.6171096,0.313948048904356
pt7583,237,0.354650998025676,0.472427756004749,68.3854001,-120.2516797,68.3854001,-120.2516797,0.414678292365496
pt7590,130,0.4915649253782,0.554341299097811,60.3199942,-120.6059372,60.3199942,-120.6059372,0.479975747127243
pt7605,219,0.134923844183852,0.131277957061285,66.0142961,141.1647899,66.0142961,141.1647899,0.120992546708116
pt7611,183,0.849159779070356,0.844941836911858,50.0336659,109.169114,50.0336659,109.169114,0.850151398256559
pt7613,178,0.885493184110821,0.875896406940884,62.0422046,39.5464117,62.0422046,39.5464117,0.857395849063317
pt7614,194,0.855609722186015,0.842853706565393,65.121074,-160.3049666,65.121074,-160.3049666,0.822054211238732
pt7616,238,0.862044916766989,0.821694322356252,50.3389626,139.3503045,50.3389626,139.3503045,0.813595841458386
pt762,217,0.852544581836676,0.869153740658131,67.5196638,86.621371,67.5196638,86.621371,0.81547181279402
pt7626,198,0.645854065680075,0.706929985009558,60.9896416,62.2653037,60.9896416,62.2653037,0.675111523320809
pt764,163,0.606259562216145,0.602230670490212,57.29553,159.49546,57.29553,159.49546,0.543820950468462
pt7642,241,0.780998398749211,0.794632829115588,56.8133177,60.8794674,56.8133177,60.8794674,0.761254955274257
pt765,234,0.288076492503074,0.291647373565137,56.1472842,114.6003481,56.1472842,114.6003481,0.260498787307804
pt7652,256,0.460828837907437,0.558453359110681,53.6101746,110.9548574,53.6101746,110.9548574,0.49710355907253
pt7653,159,0.558023329504321,0.55121016301762,61.8078189,58.7798613,61.8078189,58.7798613,0.494623286740152
pt7656,244,0.44967277113866,0.502296063154636,63.7415399,-92.4247362,63.7415399,-92.4247362,0.446866599645797
pt7685,176,0.0631763723435076,0.125546531957118,64.0318524,-70.7252084,64.0318524,-70.7252084,0.0967614018692216
pt7695,161,0.583065198983912,0.636094599507893,65.9556511,134.4681322,65.9556511,134.4681322,0.574891276492402
pt7701,194,0.841997652951353,0.829599689919471,64.2575641,87.056368,64.2575641,87.056368,0.805610068587054
pt7703,173,0.0854978191641892,0.164351371143148,68.300293,-69.7230291,68.300293,-69.7230291,0.104201646547787
pt7709,153,0.544062400701507,0.672961312681236,53.9389178,114.2233055,53.9389178,114.2233055,0.628706468698512
pt7732,196,0.775432260240365,0.738530934687431,64.3709907,-137.2052876,64.3709907,-137.2052876,0.682016231863981
pt7737,228,0.698567728248115,0.722875179836319,57.6392729,-66.4665673,57.6392729,-66.4665673,0.694026082869586
pt7744,172,0.819052598758105,0.823265250055474,57.7565077,88.1052694,57.7565077,88.1052694,0.81863679318553
pt7746,138,0.572225855552492,0.629951333479152,56.5766519,60.1962843,56.5766519,60.1962843,0.595525124417168
pt7768,145,0.525401650021711,0.627717391304348,52.704182,118.7541374,52.704182,118.7541374,0.562161163604261
pt7780,198,0.822588203789248,0.802134659643812,57.7312227,-121.9084187,57.7312227,-121.9084187,0.79279330978381
pt7794,151,0.569921117915274,0.601941871443517,64.3808706,32.8807536,64.3808706,32.8807536,0.549156583532277
