sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt6858,204,0.627734503197029,0.645533764352282,67.0987647,-132.2477084,67.0987647,-132.2477084,0.596437343219761
pt6862,163,0.510892277137596,0.616265573009363,66.2527544,-138.6174287,66.2527544,-138.6174287,0.574006457750032
pt6868,169,0.199564108398099,0.269651152760503,67.5877699,-100.3628249,67.5877699,-100.3628249,0.202450008922032
pt6879,224,0.249480390107009,0.239672302597176,63.4448374,-67.6641984,63.4448374,-67.6641984,0.208423720294691
pt6902,208,0.624508788471241,0.706512817274908,62.6139613,139.2281309,62.6139613,139.2281309,0.676682389528749
pt6904,168,0.449521150851601,0.491137329456497,71.080361,122.331566,71.080361,122.331566,0.427947430975307
pt6906,211,0.604897550488504,0.703088827577459,70.5452093,84.8939188,70.5452093,84.8939188,0.649889960862031
pt6907,159,0.426851144316643,0.492016230882286,69.9403052,106.6935721,69.9403052,106.6935721,0.449117217495805
pt6911,235,0.630263410882523,0.732554577572651,61.7140492,148.1398647,61.7140492,148.1398647,0.702400441959262
pt6919,207,0.222958893729873,0.286398725803759,62.5847062,-77.8126699,62.5847062,-77.8126699,0.246621096260013
pt692,221,0.574338530666382,0.629149994599641,69.8163297,116.8085391,69.8163297,116.8085391,0.586512976768503
pt6921,181,0.741229791677467,0.732130492944965,62.222608,153.0237756,62.222608,153.0237756,0.705916789257244
pt6922,195,0.721274280390051,0.748326695810705,51.1255506,-82.2064365,51.1255506,-82.2064365,0.742467142777715
pt6923,138,0.736356219674525,0.771076542459452,61.2778273,39.3986908,61.2778273,39.3986908,0.722281110901244
pt6932,135,0.381556768379908,0.447170688033365,59.5078936,95.6759638,59.5078936,95.6759638,0.378419540534291
pt6941,195,0.573378264536736,0.595582954026844,49.2530073,110.1079446,49.2530073,110.1079446,0.557505259832515
pt695,188,0.598764446525995,0.614931758917832,68.9053668,133.811551,68.9053668,133.811551,0.564437331089132
pt6951,204,0.640319500766048,0.718836605470926,60.2238493,65.5653662,60.2238493,65.5653662,0.691318057583872
pt6962,162,0.644240491561017,0.67278053103627,58.8318905,85.227483,58.8318905,85.227483,0.636182071157918
pt6972,130,0.263261854833254,0.326701038414059,62.1518536,132.7244693,62.1518536,132.7244693,0.27281488085022
pt6977,174,0.414044634362116,0.451246626724826,72.6827524,123.9463795,72.6827524,123.9463795,0.369681653743684
pt6982,254,0.717895072140618,0.773348787591932,58.731138,-128.3091602,58.731138,-128.3091602,0.69239122921522
pt6988,190,0.0581843529604724,0.0803999430460852,67.7153468,-68.3732631,67.7153468,-68.3732631,0.0472335736428414
pt6990,236,0.793560602046177,0.857698978608595,61.0636031,127.3592244,61.0636031,127.3592244,0.829444176263775
pt6993,211,0.670912250991577,0.714847914842714,61.1537816,102.713024,61.1537816,102.713024,0.692338349855702
pt7,185,0.722668573926173,0.727406383816311,49.814612,110.9267628,49.814612,110.9267628,0.70850383869083
pt7001,245,0.634365940915763,0.646294448657062,54.0711381,108.22503,54.0711381,108.22503,0.612742052604241
pt7019,164,0.382993453627672,0.474690157556415,69.4195725,83.1812669,69.4195725,83.1812669,0.404104706456767
pt7026,225,0.565131567021603,0.606156063797399,65.1844583,176.1250569,65.1844583,176.1250569,0.562206672693773
pt7028,126,0.495559988162691,0.598549940864984,57.9434621,53.7947569,57.9434621,53.7947569,0.550465587329706
pt7032,136,0.334561792885481,0.291531860543328,57.5441149,100.0065846,57.5441149,100.0065846,0.248214728578876
pt704,162,0.449962719504984,0.538453737115184,68.480284,171.3425159,68.480284,171.3425159,0.462573087705816
pt7041,226,0.674283012921526,0.717687420068614,63.2128212,-113.0704367,63.2128212,-113.0704367,0.658046258750556
pt7051,210,0.544204227334125,0.604262482300117,67.1829676,-107.0629372,67.1829676,-107.0629372,0.544239217675594
pt7085,240,0.753839978592454,0.784089708567893,55.8550351,108.3703979,55.8550351,108.3703979,0.750420855807889
pt709,154,0.627290585510306,0.698326690848298,59.5280045,77.4843359,59.5280045,77.4843359,0.660786231270183
pt7090,206,0.569905965591268,0.581776875544893,68.7844583,165.3928684,68.7844583,165.3928684,0.516437946712294
pt7092,244,0.595997508176297,0.677734852055838,62.0115484,-165.6185427,62.0115484,-165.6185427,0.612571111934866
pt7095,197,0.832099551593303,0.804086249607436,63.6475155,100.1183034,63.6475155,100.1183034,0.788677730833331
pt7108,181,0.208548788148882,0.274837968024474,71.3933874,-107.5594178,71.3933874,-107.5594178,0.200591570061263
pt7110,234,0.526153057008107,0.51704610060107,66.3799514,140.3952228,66.3799514,140.3952228,0.477741266224625
pt7120,184,0.643912799269817,0.585482079757698,60.5233946,-116.7666082,60.5233946,-116.7666082,0.533028373483246
pt7122,202,0.699519074543446,0.773811503065985,63.6466689,132.5557776,63.6466689,132.5557776,0.741662199546286
pt7134,231,0.655355401296541,0.726635287929805,58.1902042,-124.0310934,58.1902042,-124.0310934,0.697726674220211
pt7135,200,0.306106106106106,0.35676831560096,68.0127897,-64.9463477,68.0127897,-64.9463477,0.287908595273395
pt7140,263,0.67162369888884,0.698300530261901,51.85968,140.7124696,51.85968,140.7124696,0.683549987276671
pt7142,174,0.7319797825877,0.726316225508471,59.98661,104.2857245,59.98661,104.2857245,0.713596729805881
pt7146,177,0.691023010106253,0.704434187490053,50.6151535,-83.045989,50.6151535,-83.045989,0.687591191633162
pt715,211,0.0741264895221525,0.116576748991183,71.2415451,-76.1409794,71.2415451,-76.1409794,0.0772571219889446
pt7150,208,0.843064642763675,0.832426355994992,62.9817388,-156.2904171,62.9817388,-156.2904171,0.810370157953216
pt7160,238,0.761545073320657,0.775598071413883,52.2711228,-102.1537,52.2711228,-102.1537,0.765224360661747
pt7163,151,0.815073629500851,0.872631562745309,59.8443405,39.7467761,59.8443405,39.7467761,0.83366185508455
pt7166,219,0.712451842548798,0.698591100632349,64.5640549,-123.6080941,64.5640549,-123.6080941,0.665518126417094
pt7186,184,0.753371028371637,0.750060565401316,58.9230151,72.6181792,58.9230151,72.6181792,0.73764075929908
pt719,186,0.70241289301598,0.683690554378694,59.3736982,86.035305,59.3736982,86.035305,0.684484957733973
pt7196,250,0.29104136605111,0.353079841486513,64.8628838,-76.437394,64.8628838,-76.437394,0.286435301598378
pt7202,165,0.413703542808552,0.45154247133799,58.677472,-132.6787403,58.677472,-132.6787403,0.384442472733775
pt7205,204,0.71808315534584,0.781766653327974,62.0344027,148.9562736,62.0344027,148.9562736,0.754557317852597
pt721,162,0.516620035545232,0.554258033822067,57.1864138,-96.8619593,57.1864138,-96.8619593,0.506770680659022
pt7221,179,0.0961556819266594,0.239644771731321,64.4504418,-84.5391578,64.4504418,-84.5391578,0.203193070400719
pt7229,232,0.693670788596861,0.666282527024224,62.5050111,133.25933,62.5050111,133.25933,0.619545776452048
pt7233,234,0.832651942401568,0.819510093767888,56.7843259,116.3635144,56.7843259,116.3635144,0.804273721144602
pt7235,214,0.831713426253281,0.847241321698004,61.1117914,55.9343238,61.1117914,55.9343238,0.840037101855156
pt7236,188,0.494663138490813,0.564279957296024,67.5545842,77.2973936,67.5545842,77.2973936,0.51507191738025
pt7237,181,0.642940416548508,0.68123941416758,61.9320054,102.6639829,61.9320054,102.6639829,0.652419541992563
pt7238,207,0.492577767108536,0.552427219408215,69.230587,-121.7267016,69.230587,-121.7267016,0.478085619380654
pt724,227,0.690513493055433,0.702298431229478,58.6025753,115.5382792,58.6025753,115.5382792,0.679151868800332
pt7241,250,0.402211996743297,0.438718280753944,64.8565824,165.8446419,64.8565824,165.8446419,0.374145685807934
pt7243,201,0.479684606276897,0.491594582867904,65.5845792,49.1341449,65.5845792,49.1341449,0.438118989914266
pt725,156,0.485118564188734,0.620110182297232,61.620628,-137.0848958,61.620628,-137.0848958,0.573213238453076
pt7253,207,0.600829855536091,0.636937777123317,66.1798534,-112.2302168,66.1798534,-112.2302168,0.593754255724058
pt7269,200,0.630277119870084,0.64422090815859,64.1088496,140.0722287,64.1088496,140.0722287,0.600655970362701
pt7275,197,0.499932435475879,0.557807768383833,65.7503905,80.0573558,65.7503905,80.0573558,0.51707883185779
pt728,150,0.522888064553138,0.595421216673767,63.693367,-121.3332062,63.693367,-121.3332062,0.508634535762219
pt7282,241,0.604687029125525,0.752979982672786,63.7990339,150.9813647,63.7990339,150.9813647,0.70422282056602
pt7285,208,0.695886645882397,0.776092323052186,68.3400706,58.043031,68.3400706,58.043031,0.719329687366876
pt7294,178,0.670044383870753,0.707169474863906,65.273425,110.1991929,65.273425,110.1991929,0.666347237391707
pt7296,160,0.7374246702539,0.772531625736554,59.8759739,112.7048961,59.8759739,112.7048961,0.726396607714794
pt730,173,0.529418869139878,0.611848107577069,68.4459262,176.8817044,68.4459262,176.8817044,0.544830716141238
pt7302,202,0.522615847542628,0.595327690273289,72.7717221,113.9588221,72.7717221,113.9588221,0.531831995661164
pt7319,247,0.642900701588379,0.635935060887213,56.1780222,118.6007126,56.1780222,118.6007126,0.58837116510372
pt732,169,0.670906004305726,0.656242458909436,58.7076361,100.0107853,58.7076361,100.0107853,0.633628732117526
pt7321,175,0.785806297660538,0.800403705629843,57.7802468,134.7550493,57.7802468,134.7550493,0.791541946009847
pt7325,168,0.818577200298192,0.811506329575718,55.5158654,123.7312052,55.5158654,123.7312052,0.79823313519785
pt7328,175,0.463653141372705,0.502377631777931,50.4956954,-75.7652552,50.4956954,-75.7652552,0.456604730911559
pt7329,195,0.497240003073873,0.505630251640259,71.9929988,78.9638627,71.9929988,78.9638627,0.42957713198776
pt7332,142,0.630596930842554,0.672084919070109,48.0005117,-84.7297251,48.0005117,-84.7297251,0.627516722200151
pt7340,158,0.760003463790898,0.814869379900245,55.0799852,103.379436,55.0799852,103.379436,0.779846049728011
pt7347,162,0.632651384438419,0.677956954428686,58.6058643,81.5778922,58.6058643,81.5778922,0.635671264354488
pt735,180,0.445888391483425,0.554924266073948,68.6444985,74.7022873,68.6444985,74.7022873,0.493598275262363
pt7354,134,0.545037681774759,0.579078473182949,60.2414665,76.0240154,60.2414665,76.0240154,0.521071293169424
pt7355,219,0.0132588693800475,0.033584608960211,66.6423569,-62.4551438,66.6423569,-62.4551438,0.0670082776268254
pt736,217,0.888557683794233,0.878513068400565,57.3147604,-130.1029344,57.3147604,-130.1029344,0.833531549628226
pt7372,209,0.254158223880815,0.292251617059917,69.9163736,-113.7330223,69.9163736,-113.7330223,0.23840611922342
pt7380,236,0.749494368983543,0.775844330209663,56.473214,109.1854924,56.473214,109.1854924,0.757160016682899
pt7382,180,0.770746407740753,0.785384696053414,60.7429951,132.742879,60.7429951,132.742879,0.778194558492589
pt7388,238,0.738241683963685,0.762996058711606,61.7074802,-97.4894985,61.7074802,-97.4894985,0.746694395287511
pt7397,226,0.753677155092162,0.785062990538351,62.5385882,150.0872482,62.5385882,150.0872482,0.75650006228913
pt740,201,0.249029045643153,0.322764984142707,68.5131552,167.9267344,68.5131552,167.9267344,0.283645056356433
pt7406,170,0.79398785336654,0.771994514052069,54.1226015,104.154094,54.1226015,104.154094,0.761106984564003
pt7409,169,0.53505781464169,0.582119432078603,69.5268105,-128.1570551,69.5268105,-128.1570551,0.501846813985715
pt741,199,0.702928805570877,0.764248277000537,62.8349061,81.0306565,62.8349061,81.0306565,0.747199502888897
pt7429,199,0.853837317433401,0.835597466700129,62.6127333,58.4367809,62.6127333,58.4367809,0.818887677548815
pt743,182,0.621757235215962,0.676991150031778,61.3782485,-159.4836539,61.3782485,-159.4836539,0.633190059403583
pt7431,174,0.0772040939910457,0.163532515789493,69.80148,-67.9294514,69.80148,-67.9294514,0.103210154373945
pt744,136,0.692725298588491,0.711523255975253,48.6731018,-82.6459518,48.6731018,-82.6459518,0.640915205373197
pt7440,198,0.35457601487038,0.422136315370321,68.0820419,98.7440859,68.0820419,98.7440859,0.365125045745582
pt7452,198,0.8074809145164,0.834537858889865,65.6045379,57.8057851,65.6045379,57.8057851,0.819177573815458
pt746,172,0.216157922670288,0.349710006268744,72.9391084,-121.5910516,72.9391084,-121.5910516,0.288634004174149
pt7473,217,0.67972741688481,0.746288951737156,65.1441757,164.1715573,65.1441757,164.1715573,0.707068525941394
pt7475,208,0.784797666788188,0.792625680069896,58.0891561,-126.0160606,58.0891561,-126.0160606,0.753704051898593
pt7476,170,0.750556847992873,0.823022068528049,60.3832116,73.0311407,60.3832116,73.0311407,0.810435700886833
pt7480,218,0.630150421126874,0.657745037994665,61.8085117,-95.1933206,61.8085117,-95.1933206,0.628762074792836
pt7485,217,0.897186393007994,0.867800187861499,54.3884031,58.6942646,54.3884031,58.6942646,0.868222051817403
pt7488,183,0.818084185489064,0.846334347741703,62.7020078,-144.1886404,62.7020078,-144.1886404,0.823422573384507
pt749,177,0.327782803711691,0.375266439435819,70.2318073,119.8850699,70.2318073,119.8850699,0.311681749631205
pt7490,231,0.77740348986054,0.786694343143883,54.0993018,-99.3162295,54.0993018,-99.3162295,0.761656765377948
pt7491,188,0.760869408239159,0.778502987565269,64.517656,81.0773499,64.517656,81.0773499,0.756609885785583
pt7492,164,0.582857586978355,0.602929196330535,51.6074037,-74.5834102,51.6074037,-74.5834102,0.57392646913444
pt7495,208,0.526619411512351,0.57448662315919,70.3606425,87.8919337,70.3606425,87.8919337,0.520693948565298
pt7500,211,0.721731122673273,0.790098187432359,68.7004923,137.421255,68.7004923,137.421255,0.749276846478636
pt7514,178,0.531867041799926,0.63369281066742,65.7038353,-106.0486523,65.7038353,-106.0486523,0.576951704496532
pt7521,173,0.416144369847591,0.515500228537628,58.5201554,-69.0027229,58.5201554,-69.0027229,0.474002610875833
pt7523,192,0.195237967112691,0.267325961362925,69.3323147,-114.9384872,69.3323147,-114.9384872,0.207145707979787
pt753,204,0.331121239471605,0.375460266126361,69.9530374,-78.828637,69.9530374,-78.828637,0.317406496702377
pt7532,215,0.699112883379996,0.650022076415201,57.6870476,-110.5106847,57.6870476,-110.5106847,0.621247543137137
pt7537,187,0.659397774474956,0.731530032907822,63.6527127,84.5312497,63.6527127,84.5312497,0.718352433921351
pt754,169,0.763845827578339,0.788096473737402,63.5480381,56.5608111,63.5480381,56.5608111,0.766138926578672
pt7540,165,0.335581172448559,0.396413631495602,67.4715528,-100.3360902,67.4715528,-100.3360902,0.326072764990066
pt7541,169,0.566081619888984,0.602434584973803,67.7770578,118.7091341,67.7770578,118.7091341,0.54970452729189
pt7543,236,0.612050090270042,0.666934167197056,64.0423953,125.6441525,64.0423953,125.6441525,0.612100061997924
pt7545,166,0.477922995407983,0.555190367718842,62.3588886,146.3344966,62.3588886,146.3344966,0.50341517545987
pt7550,172,0.406622346404599,0.419412380151965,69.0115329,175.5926044,69.0115329,175.5926044,0.327357650460083
pt7556,248,0.435969085474771,0.456188549748916,64.4531015,159.5126246,64.4531015,159.5126246,0.392695598268611
pt7559,188,0.0731875802894054,0.137183945305593,73.2862114,-80.4765667,73.2862114,-80.4765667,0.0844875773796045
pt7565,262,0.524831114502954,0.578425728945063,57.0286341,105.025638,57.0286341,105.025638,0.534855221624262
pt7574,165,0.426221064559328,0.502700203668551,69.7310619,148.2071393,69.7310619,148.2071393,0.419369430009567
pt7584,169,0.755883146776029,0.801911973497397,63.2421381,82.1312175,63.2421381,82.1312175,0.775471649747626
pt7595,206,0.765253201970443,0.77348182883939,49.6923581,-80.8562108,49.6923581,-80.8562108,0.764341558658204
pt7596,207,0.279591705644977,0.300109848230098,61.899807,-111.7207825,61.899807,-111.7207825,0.276071802914852
pt7599,156,0.523579423258198,0.535037266129727,53.7750149,114.2872004,53.7750149,114.2872004,0.487457629369767
pt760,230,0.666187127985046,0.745626366095628,58.0687886,-96.7442533,58.0687886,-96.7442533,0.709473997535815
pt7616,242,0.858918583068174,0.824675717352523,50.3389626,139.3503045,50.3389626,139.3503045,0.815615954317522
pt7618,222,0.685641067891025,0.72929793353394,54.7815545,113.0796076,54.7815545,113.0796076,0.703064681516995
pt7619,245,0.0667425104285172,0.0874028911397385,66.9391691,144.0900125,66.9391691,144.0900125,0.120660327833131
pt7629,188,0.377720313031644,0.471219580484846,72.8521684,125.4143482,72.8521684,125.4143482,0.416220270794803
pt7642,198,0.830903990381863,0.817625993536553,56.8133177,60.8794674,56.8133177,60.8794674,0.811015368376662
pt7644,199,0.38299771848031,0.390656309421285,71.1865101,179.5865982,71.1865101,179.5865982,0.317991740622742
pt765,223,0.250595077976032,0.346939488282632,56.1472842,114.6003481,56.1472842,114.6003481,0.305795686335807
pt7653,216,0.800911587230641,0.799738414667575,61.8078189,58.7798613,61.8078189,58.7798613,0.786456403889703
pt7659,237,0.591786035805044,0.667527513153806,61.3299947,141.8012621,61.3299947,141.8012621,0.622279708431165
pt7667,172,0.659920923506449,0.685717347048109,67.6427655,-139.2153195,67.6427655,-139.2153195,0.645388502719673
pt7670,218,0.841343341380418,0.815934734064898,56.5080529,107.0144877,56.5080529,107.0144877,0.821911211609861
pt7671,181,0.539150058319387,0.602583723442564,71.2144175,136.7223378,71.2144175,136.7223378,0.54849271773994
pt7673,200,0.489741916413144,0.560872267807197,65.4244442,78.2279936,65.4244442,78.2279936,0.515564211675946
pt7675,158,0.360037470725995,0.424967320568003,68.6409921,78.5564246,68.6409921,78.5564246,0.352182609409084
pt768,247,0.803935529061744,0.839237057220709,56.9415468,162.3408293,56.9415468,162.3408293,0.796650372098428
pt7683,226,0.760182890649541,0.820224949714708,58.8999152,94.1756737,58.8999152,94.1756737,0.819961248923988
